ID,Par_No,SB_LIB,XD,XDP,XDPP,Xq,XqP,XqPP,X2,Ra,TD0P,TD0PP,Tq0P,Tq0PP,TJ,a,b,n,D_Sec,Note
35,35,0,1.903,0.28,0.223,1.86,0.462,0.231,0.182,0.002026,5.207,0.019,0.599,0.03,3.394,0.9643,0.03567,8.8573,0,____#1
36,36,0,1.056,0.258,0.1637,0.653,0.601,0.1564,0.159,0,11.81,0.0718,0.129,0.129,6.02,1,0.1936,7.543,0.05,___#1-3
37,37,0,1.9,0.28,0.223,1.86,0.462,0.231,0.224,0,5.207,0.019,0.599,0.03,3.394,0.9643,0.03567,8.8573,0,____#1
38,38,0,1.75,0.306,0.218,1.628,0.45,0.235,0.227,0,4.7,0.039,0,1.85,9.627,0.9,0.068,9,0,___#1
39,39,0,2.1,0.24,0.229,2.1,0.24,0.131,0.187,0,5.3,0.022,0.86,0.036,6.92,1,0.123,7.2,0.05,___1-2
40,40,0,2.1,0.24,0.229,2.1,0.24,0.131,0.187,0,5.3,0.022,0.86,0.036,6.92,1,0.123,7.2,0,___1-2
41,41,0,2.186,0.194,0.229,2.047,0.33,0.1596,0.163,0,8.7,0.022,0.86,0.036,6.07,1,0.055,7,0.05,____#12
42,42,0,1.56,0.214,0.154,1.52,0.397,0.154,0.188,0.003,7.16,0.047,0.67,0.087,3.55,1,0.0617,9.8,0,__#1
43,43,0,1,0.29,0.23,0.77,0.77,0.276,0.2315,0,7.48,0.376,0,0.169,9.26,1,0.03,7,0.05,_____1
44,44,0,2.112,0.225,0.17,1.574,0.3437,0.1596,0.137,0,9.548,0.017,0.67,0.076,6.3,1,0,9,0,__135
45,45,0,2.197,0.2757,0.2233,2.043,0.4497,0.2229,0.2231,0,9.06,0.043,1.007,0.073,8.28,1,0.0511,12,0,__50
46,46,0,1.03,0.23,0.152,0.613,0.628,0.166,0.159,0,7.56,0.28,0,0.24,9.3,1,0.10269,7.1,0,___#1-3
47,47,0,1.565,0.214,0.142,1.52,0.357,0.143,0.1601,0,7.16,0.043,0.67,0.075,7.579,1,0.047,9,0,___#1(135)
48,48,0,1.565,0.1978,0.1606,1.524,0.3437,0.1596,0.1601,0,5.99,0.043,0.67,0.075,7.579,1,0.047,9,0,___#2(135
49,49,0,2.9312,0.32,0.2051,2.9312,0.32,0.2051,0.213,0,11.22,0.08,0.9,0.08,5.48,1,0,2,0,__#1 ___
50,50,0,1.997,0.2957,0.1759,1.997,0.2957,0.1759,0.2146,0,8.375,0.03,0.9,0.05,7.24,1,0,2,0,__#1 ___
51,51,0,2.37,0.331,0.245,2.31,0.479,0.24,0.243,0,8.9,0.045,0.956,0.067,11.47,1,0.184,8.57365,0,___#5-6_
52,52,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,4.7,0.039,0.9,0.05,6.09,1,0.15,2,0,__#1___
53,53,0,1.9851,0.2861,0.2036,1.9851,0.2861,0.2036,0.2285,0,8.446,0.047,0.938,0.047,8,1,0,2,0,__#1_
54,54,0,3.06,0.3174,0.1864,3.06,3.06,0.1864,0.184,0,12.45,0.12,0.9,0.12,4.65,1,0,2,0,___600_
55,55,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,4.7,0.039,0.9,0.05,6.66,1,0,2,0,__#1___
56,56,0,1.77,0.223,0.168,1.75,0.382,0.172,0.173,0,8.15,0.0442,0.9,0.0744,9.1,1,0,2,0,___#1___
57,57,0,1.93,0.304,0.24,1.89,0.481,0.24,0.24,0,7.43,0.034,1.6,0.056,5.385,1,0,2,0,__#1___
58,58,0,2.118,0.3335,0.2526,2.09,0.54,0.27,0.27,0,8.77,0.034,1.6,0.056,5.385,1,0,2,0,__#2___
59,59,0,1.8899,0.2771,0.1952,1.8899,0.2771,0.1952,0.2183,0,8.446,0.046,0.938,0.47,9.62,1,0,2,0,__#3___
60,60,0,1.8548,0.2568,0.1593,1.8548,0.2568,0.1593,0.1867,0,9.223,0.03,0.9,0.05,7.26,1,0,2,0,__#2___
61,61,0,7.548,0.734,0.5556,7.548,0.734,0.5556,0.5476,0,7.1,0.09,0.9,0.09,2.43,1,0,2,0,__#1___
62,62,0,1.8,0.229,0.174,1.75,0.382,0.172,0.173,0,8.6,0.0442,0.9,0.0744,8.07,1,0,2,0,___#1___
63,63,0,0.6233,0.0966,0.0665,0.6233,0.1,0.0665,0.0585,0,5.863,0.098,0.9,0.1,26.04,1,0,2,0,__#1 ___
64,64,0,1.755,0.306,0.218,1.628,0.306,0.235,0.227,0,4.7,0.039,0.9,0.05,9.17,1,0,2,0,__#3___
65,65,0,2.0796,0.2998,0.2112,2.0796,0.2998,0.2112,0.2378,0,8.446,0.034,0.9,0.056,9.62,1,0,2,0,__#5___
66,66,0,1.9851,0.2861,0.2036,1.9851,0.2861,0.2036,0.2285,0,7.41,0.047,0.938,0.047,6.09,1,0.154,7.02569,0,___#78_
67,67,0,1.9341,0.246,0.21,1.9341,0.442,0.1985,0.24,0,9.6,0.07,1,0.11,7.118,1,0.1269,7.51758,0,__#3
68,68,0,1.8548,0.225,0.1764,1.8548,0.2568,0.1593,0.1968,0,9.116,0.12,0.9,0.12,8,1,0,2,0,__#1___
69,69,0,1.8225,0.25123,0.1718,1.8225,0.25123,0.1718,0.1649,0,6.98,0.12,0.963,0.12,8,1,0,2,0,__#1___
70,70,0,1.47,0.508,0.346,1.47,0.508,0.346,0.352,0,4.76,0.1775,0.1435,0.0609,4.14,1,0,2,0,__#1___
71,71,0,1.798,0.4533,0.3211,1.798,0.4533,0.3211,0.326,0,4.9,0.056,0.9,0.149,3.282,1,0,2,0,__#4___
72,72,0,2.1,0.68,0.5,1.32,0.68,0.54,0.52,0,3.87,0.0498,0.9,0.042,4.14,1,0,2,0,__#1___
73,73,0,2.24,0.26,0.1651,2.24,0.26,0.1651,0.2014,0,8.806,0.03,0.9,0.05,7.26,1,0,2,0,__#3___
74,74,0,1.836,0.1965,0.171,2.24,0.26,0.1651,0.174,0,8.04,0.03,0.9,0.05,7.26,1,0,2,0,__#6___
75,75,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.47,0.045,0.9,0.079,7.398,1,0.15,2,0,__#1___
76,76,0,2.28,0.2182,0.1274,2.28,0.2182,0.1274,0.1555,0,12,0.253,999,999,2.63,1,0,2,0,___#1
77,77,0,1.7103,0.2034,0.1635,1.7103,0.2034,0.1635,0.1812,0,8.956,0.166,0.9,0.166,9.28,1,0,2,0,__#3___
78,78,0,1.047,0.2836,0.2132,0.6525,0.6525,0.2403,0.2263,0,5.197,0.062,0.9,0.0833,11.05,1,0,2,0,__#3 ___
79,79,0,1.894,0.195,0.15,1.781,0.323,0.161,0.154,0,10.455,0.023,0.975,0.035,8.46,1,0,2,0,__#1___
80,80,0,1.901,0.211,0.161,1.781,0.346,0.173,0.164,0,9.188,0.023,0.9,0.034,7,1,0,2,0,__#3__
81,81,0,0.9756,0.2187,0.1555,0.5869,0.1722,0.1555,0.1636,0,3.015,0.05,0,0.05,10.48,1,0,2,0,______
82,82,0,2.037,0.285,0.222,1.94,0.271,0.22,0.23,0,6.7,0.05,0.9,0.05,5.92,1,0,2,0,__#11-__
83,83,0,1.1043,0.315,0.227,0.677,0.677,0.255,0.241,0,3.58,0.069,0.142,0.053,4.5,1,0,2,0,_______1
84,84,0,1.08,0.33,0.2,0.68,0.68,0.26,0.2,0,4.53,0.06,0.16,0.053,3.975,1,0,2,0,___-__
85,85,0,0.82,0.23,0.21,0.59,0.59,0.21,0.22,0,4.6,0.045,1.6,0.05,5.65,1,0,2,0,___#1(__)
86,86,0,1.09,0.28,0.201,1,0.005,0.187,0.199,0,9.223,0.044,1.1,0.072,9.223,1,0.179,6.58,0.05,
87,87,0,0.7825,0.2679,0.2076,0.534,0.76,0.2031,0.2053,0,3.015,0.05,0,0.05,4.379,1,0,2,0,____1-3J
88,88,0,0.9756,0.2187,0.1555,0.5869,0.5869,0.1722,0.1636,0,11,0.09,0,0.09,2.96,1,0,2,0,____(__24
89,89,0,1.47,0.508,0.3464,1.01,1.01,0.3464,0.34,0,4.76,0.042,0.9,0.042,4.14,1,0,2,0,___#1(__45
90,90,0,0.6414,0.0762,0.0473,0.6414,0.1,0.0473,0.0578,0,8.375,0.03,0.9,0.05,18.61,1,0,2,0,___#1(330)
91,91,0,2.219,0.7864,0.5454,1.491,1.491,0.5454,0.556,0,4.76,0.05,0,0.05,2.95,1,0,2,0,___#1(__36
92,92,0,2.933,0.3227,0.176,2.933,2.933,0.176,0.2547,0,11.14,0.09,0.9,0.09,7.41,1,0,2,0,___#5_50_
93,93,0,1.265,0.175,0.122,1.265,1.265,0.122,0.12,0,6.95,0.12,0.9,0.12,8.87,1,0,2,0,___#1(125)
94,94,0,0.5202,0.0557,0.0485,0.5202,0.094334,0.0485,0.0493,0,8.04,0.045,0.9,0.079,30,1,0,2,0,___#1___
95,95,0,1.3838,0.1938,0.134,1.384,0.2,0.134,0.1636,0,6.93,0.1,0.9,0.1,6.81,1,0,2,0,___#1
96,96,0,2.64307,0.35314,0.25764,2.57278,0.495571,0.25077,0.2542,0,8.728,0.046,0.97,0.066,8,1,0.145,7.58842,0,__#12_
97,97,0,1.058,0.314,0.243,0.804,0.804,0.24,0.242,0,12.197,0.04,0,0.06,9.68,1,0.1442,7.13987,0,___#6_
98,98,0,0.225,0.0723,0.0461,0.1588,0.1588,0.0465,0.0428,0,11.78,0.134,0,0.355,43.6,1,0,2,0,__#1___
99,99,0,1.036,0.366,0.315,0.73,0.629,0.34,0.327,0,3.955,0.065,0.039,0.039,2.5208,1,0,2,0,__1-4_-__
100,100,0,0.3085,0.0973,0.0594,0.2061,0.2061,0.0594,0.059,0,12.15,0.049,0,0.049,36.39,1,0,2,0,__#1___
101,101,0,1.058,0.257,0.152,0.626,0.626,0.154,0.152,0,5.922,0.053,0.158,0.039,8,1,0,2,0,__-__
102,102,0,1.0425,0.227,0.1519,0.6675,0.6675,0.2425,0.1919,0,2.561,0.0299,0.0475,0.0173,3,1,0,2,0,___5J-_
103,103,0,0.7485,0.2495,0.163,0.5,0.628,0.18,0.183,0,2.7,0.043,0,0.193,3.9,0.9,0,9,0,aks__1-4
104,104,0,1.094,0.33,0.259,0.684,0.684,0.307,0.282,0,1.28,0.016,0.044,0.044,2.746,1,0,2,0,___-__
105,105,0,1.565,0.1978,0.1606,1.524,0.3437,0.1596,0.1601,0,5.99,0.043,0.67,0.075,4.5,1,0,2,0,__-__
106,106,0,0.8863,0.2333,0.1312,0.5455,0.5455,0.1338,0.1325,0,5.68,0.04,0,0.09,3.79,1,0,2,0,__1-3J-__
107,107,0,0.9127,0.2272,0.1291,0.522,0.522,0.1343,0.1317,0,2.3,0.035,0,0.027,4.4497,1,0,2,0,__4J-__
108,108,0,0.97,0.36,0.26,0.65,0.65,0.29,0.226,0,3.23,0.04,0.09,0.07,2.33,1,0,2,0,___
109,109,0,1.016,0.315,0.221,0.655,0.655,0.221,0.23,0,5.055,0.049,0.145,0.145,6.82,1,0,2,0,__-__
110,110,0,1.016,0.315,0.232,0.655,0.655,0.232,0.23,0,5.06,0.049,0,0.057,11.84,1,0.186,6.31291,0,__#3
111,111,0,0.95,0.276,0.194,0.578,0.587,0.172,0.089,0,2.3,0.035,0,0.027,4.4497,1,0,2,0,___123-_
112,112,0,1.157,0.1836,0.1081,0.72,0.72,0.1136,0.441,0,1.74,0.03,0.1,0.035,4.613,1,0,2,0,____-__
113,113,0,0.93,0.3,0.207,0.597,0.597,0.215,0.241,0,3.58,0.069,0,0.053,4.5,1,0,2,0,_LT12J-__
114,114,0,0.815,0.195,0.132,0.502,0.502,0.146,0.164,0,2.3,0.035,0,0.027,4.4497,1,0,2,0,_LT3J-__
115,115,0,1.694,0.5333,0.3815,1.115,0.5333,0.3815,0.3757,0,6.56,0.0833,0,0.0833,4.99,1,0,2,0,__#0 ___
116,116,0,0.4779,0.1389,0.0921,0.3152,0.1389,0.0921,0.0939,0,8.6,0.075,0,0.215,22.37,1,0,2,0,__#1 ___
117,117,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,4.7,0.039,0.9,0.0356,7.56,1,0,2,0,___1#
118,118,0,2.49624,0.33352,0.24333,2.42985,0.47591,0.23684,0.24008,0,8.728,0.046,0.97,0.067,5.115,0.9643,0.03567,8.8573,0,____12_
119,119,0,0.829,0.103,0.061,0.829,0.829,0.061,0.06,0,6.58,0.1,0.9,0.1,12.91,1,0,2,0,_20___
120,120,0,7.7688,0.7848,0.4888,7.7688,7.7688,0.4888,0.5968,0,11.58,0.1465,0.9,2.56,2.43,1,0,2,0,_5__
121,121,0,2.49624,0.33352,0.24333,2.42985,0.47591,0.23684,0.24,0,8.728,0.046,0.97,0.067,7.522,1,0,2,0,____12_
122,122,0,2.1514,0.282,0.1904,2.1514,0.282,0.1904,0.2122,0,9.63,0.049,1.167,0.049,9.11,1,0.153,7.38415,0,___1#
123,123,0,2.155,0.301,0.223,2.1,0.448,0.218,0.221,0,8.7,0.05,0.96,0.07,9.188,1,0.142,8.53555,0,___#1
124,124,0,2.155,0.301,0.223,2.1,0.448,0.218,0.221,0,8.7,0.05,0.96,0.07,9.188,1,0.145,9.68181,0,___#2
125,125,0,1.9341,0.246,0.21,1.9341,0.442,0.1985,0.24,0,11.7,0.07,1,0.13,7.118,1,0.131,8.26909,0,__#4
126,126,0,2.209,0.272,0.1563,2.125,0.4541,0.1797,0.1907,0,7.015,0.044,0.629,0.74,7.544,1,0.061,7.23157,0,__#1
127,127,0,2.1254,0.2259,0.1563,2.1254,0.4541,0.1797,0.1762,0,6.44,0.044,0.629,0.074,7.544,1,0.073,5.82677,0,__#2
128,128,0,0.8414,0.1032,0.0614,0.8418,0.8418,0.0614,0.0749,0,6.55,0.03,0.9,0.05,12.92,1,0,2,0,___#1
129,129,0,0.6414,0.0762,0.0473,0.6414,0.1,0.0473,0.0578,0,8.375,0.2,0.9,1.85,26.01,1,0,2,0,___#5
130,130,0,1.997,0.2957,0.1759,1.93,0.4177,0.2073,0.2146,0,8.51,0.05,0.76,0.075,9.1,1,0.11,7.65321,0,__#7
131,131,0,0.7344,0.2992,0.2083,0.5176,0.5176,0.2083,0.2,0,7.72,0.042,0,0.042,12.4,1,0,2,0,___#1_100_
132,132,0,2.0402,0.2825,0.182,2.0402,0.2825,0.182,0.202,0,8.78,0.03,1.025,0.05,7.3,1,0.1176,7.659,0,____#1
133,133,0,2.0402,0.2825,0.182,2.0402,0.2825,0.182,0.202,0,9.142,0.03,1.025,0.05,7.3,1,0.106,9.32313,0,____#2
134,134,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.56,0.05,0.94,0.08,8,1,0.1063,7.2679,0,__#1
135,135,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.45,0.05,0.94,0.08,8,1,0.0979,8.13752,0,___#4___
136,136,0,2.3333,0.3076,0.2032,2.3333,0.3977,0.2032,0.2478,0,11.95,0.051,1.33,0.066,6.994,1,0.1269,7.51758,0,__#3
137,137,0,2.38,0.336,0.251,2.32,0.485,0.247,0.249,0,8.61,0.045,0.956,0.066,5.115,0.9643,0.03567,8.8573,0,____12_
138,138,0,2.148,0.239,0.189,1.928,0.357,0.186,0.188,0,8.15,0.04,0,0.07,10.25,1,0.136,6.62128,0,__#2
139,139,0,2.416,0.346,0.259,2.355,0.496,0.254,0.229,0.001706,8.608,0.045,0.956,0.065,3.394,0.9643,0.03567,8.8573,0,____12_
140,140,0,0.99,0.29,0.25,0.71,0.71,0.23,0.24,0,6.71,0.07,0,0.21,9.3,1,0.02209,10.04,0,_____1
141,141,0,1.95,0.231,0.152,1.9,0.399,0.171,0.186,0,9.86,0.0435,1.096,0.0665,8,1,0,2,0,____-__
142,142,0,1.127,0.2437,0.156,0.65,0.65,0.273,0.207,0,5.68,0.04,0,0.09,3.79,1,0,2,0,___101-_
143,143,0,2,0.2925,0.2188,2,0.2925,0.2188,0.2423,0,9.26,0.0166,0.9,0.04,10,1,0.049,10.21632,0,___#1
144,144,0,1.935,0.21,0.15,1.859,0.403,0.15,0.183,0,9.3,0.044,1.127,0.087,6,1,0.111,9.51222,0,___#2
145,145,0,2,0.2925,0.2188,2,0.2925,0.2188,0.2423,0,9.45,0.0166,0.9,0.04,10,1,0.049,10.21632,0,___#3
146,146,0,1.95,0.21,0.15,1.859,0.403,0.15,0.183,0,10.4,0.044,1.127,0.087,6,1,0.111,9.51222,0,___#4
147,147,0,0.3291,0.1038,0.0634,0.2199,0.2199,0.0635,0.0635,0,12.1,0.127,0,0.291,36.93,1,0,2,0,__#1-__
148,148,0,1.0238,0.2714,0.2493,0.6337,0.2714,0.1015,0.152,0,12.15,0.049,0,0.049,8,1,0,2,0,___-__
149,149,0,2.367,0.646,0.4399,3.066,3.066,0.5057,0.4717,0,5.337,0.051,0,0.113,2.855,1,0,2,0,___#6
150,150,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.47,0.04,0.94,0.08,8,1,0.087,5.96228,0,__#3
151,151,0,0.3741,0.108,0.0692,0.2284,0.2284,0.0706,0.0699,0,8.95,0.03,0,0.03,26.6,1,0,2,0,___#1
152,152,0,0.3887,0.1103,0.0707,0.2332,0.2332,0.0721,0.0714,0,8.95,0.03,0,0.03,26.59,1,0,2,0,___#2
153,153,0,0.2721,0.0819,0.0575,0.197,0.197,0.069,0.063,0,11.79,0.084,0,0.03,30,1,0,2,0,___#5
154,154,0,0.9917,0.3434,0.2289,0.68,0.68,0.2289,0.2312,0,6.27,0.055,0,0.078,5.737,1,0,2,0,___#3_75_
155,155,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.04,0.04,0.94,0.08,8.383,1,0.136,8.0858,0,__#1
156,156,0,1.74,0.255,0.203,1.695,0.429,0.214,0.205,0,5.24,0.02,0.61,0.03,8.35,1,0.0518,4.989,0,__#5
157,157,0,1.74,0.255,0.203,1.695,0.429,0.214,0.205,0,5.24,0.02,0.61,0.03,8.35,1,0.069,6.642,0,__#6
158,158,0,1.1095,0.3932,0.2727,0.7455,0.7455,0.2727,0.278,0,4.76,0.05,0,0.05,5.9,1,0,2,0,___4~5___
159,159,0,1.1176,0.1539,0.1078,1.1176,1.1176,0.1078,0.1056,0,6.118,0.1056,0.9,0.1056,7.729,1,0,2,0,___#9_160_
160,160,0,0.733,0.254,0.173,0.505,0.505,0.173,0.176,0,4.76,0.042,0,0.042,8.34,1,0,2,0,___1~2_3
161,161,0,0.87412,0.2697,0.1837,0.87412,0.8741,0.1837,0.174,0,5.039,0.06,0,0.06,8.16,1,0,2,0,___9~10
162,162,0,1.8548,0.2568,0.1693,1.8548,0.2568,0.1693,0.1867,0,9.223,0.0507,1.025,0.0507,8.34,1,0,2,0,___#1(__)
163,163,0,1.8548,0.2568,0.1693,1.8548,0.2568,0.1727,0.1867,0,9.223,0.05,1.025,0.05,7.36,1,0.096,8.09507,0,__#2
164,164,0,1.8929,0.2751,0.1985,1.8929,0.2751,0.1985,0.2223,0,7.5,0.03,0.938,0.05,8.86,1,0.1426,7.9095,0,___660_
165,165,0,1.95,0.25,0.185,1.93,0.405,0.186,0.173,0,8.15,0.044,0.956,0.074,7.34,1,0.134,9.73667,0,___#1
166,166,0,1.95,0.25,0.185,1.93,0.405,0.186,0.173,0,8.15,0.044,0.956,0.074,7.34,1,0.139,7.27007,0,___#2
167,167,0,2.87,0.29,0.247,2.73,0.782,0.22,0.259,0,8.85,0.036,2.5,0.2,6.737,1,0.1269,7.51758,0,__#3
168,168,0,1.98,0.25,0.189,1.928,0.405,0.186,0.188,0,8.6,0.044,0.956,0.073,7.34,1,0.174,6.01306,0,______#1
169,169,0,2.11,0.297,0.1877,2,0.45,0.19,0.183,0,7.22,0.055,0.81,0.055,8.65,1,0.073,7.96693,0,____#2
170,170,0,0.3742,0.0458,0.0315,0.3742,0.3742,0.0315,0.0277,0,8.35,0.1729,2.262,0.1729,40,1,0,2,0,_60__
171,171,0,0.97,0.309,0.214,0.628,0.628,0.226,0.226,0,6.5,0.04,0,0.06,16.17,0.9,0,9,0,
172,172,0,1.18,0.36,0.262,0.76,0.76,0.262,0.26,0,4.76,0.05,0,0.05,4.379,1,0,2,0,___1~2
173,173,0,0.787,0.2519,0.1574,0.5117,0.5117,0.1574,0.1653,0,4.76,0.05,0,0.05,6.568,1,0,2,0,___3~5
174,174,0,1.861,0.227,0.168,1.814,0.378,0.166,0.167,0,8.56,0.05,0.94,0.08,8,1,0.1063,7.26792,0,___#3___
175,175,0,2.64307,0.35314,0.25764,2.57278,0.49557,0.25077,0.2542,0,8.7268,0.046,0.97,0.066,8.86,1,0.162,9.31688,0,__#1
176,176,0,2.64307,0.35314,0.25764,2.57278,0.495571,0.25077,0.2542,0,8.728,0.046,0.97,0.066,8.86,1,0.18,8.739,0,__#2
177,177,0,1.8,0.202,0.16,1.75,0.336,0.158,0.159,0,8.6,0.0442,0.956,0.0744,8.6,1,0,9,0,__300
178,178,0,14.016,1.4493,0.8493,14.016,1.4493,0.8493,1.036,0,9.073,0.09,0.9,0.09,1,1,0,2,0,______
179,179,0,1,0.32,0.205,0.698,0.698,0.207,0.219,0.001728,3.8,0.081,0.1,0.1,8.2,1,0.084,9.18,1.59,
180,180,0,1.98,0.25,0.189,1.928,0.405,0.186,0.188,0,8.6,0.044,0.956,0.073,7.34,1,0.171,6.33134,0,_____
181,181,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,4.65,0.039,0,0.06,7.56,1,0.182,4.63348,0,____1#
182,182,0,5.385,1.36,0.8925,3.47,3.47,0.775,0.897,0,4.94,0.052,0,0.052,1.5,1,0,2,0,___#8-__
183,183,0,1.98,0.25,0.189,1.928,0.405,0.186,0.188,0,8.3,0.044,0.956,0.073,7.34,1,0.144,5.79225,0,_____#1
184,184,0,1.98,0.25,0.189,1.928,0.405,0.186,0.188,0,8.3,0.044,0.956,0.073,7.34,1,0.133,6.61181,0,_____#2
185,185,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,7.8,0.039,0,0.06,7.415,1,0.17,6.08984,0,____#2
186,186,0,1.755,0.306,0.218,1.628,0.408,0.235,0.227,0,7.8,0.039,0,0.06,7.415,1,0.121,7.55805,0,___#4
187,187,0,2.142,0.2529,0.1651,2.142,0.2529,0.1651,0.2014,0,8.375,0.2,0,1.85,9.627,0.9,0.068,9,0,__#1
