ID,GrpName,ID_Name,PhyPos,Valid,I_Name,J_Name,ID_No,I_Break,J_Break,Unit,R1,X1,B1_Half,R0,X0,B0_Half,Owner,Rate_Ka,Up_Limit,Length_Km,Type,R1_Ohm,X1_Ohm,B1_Siem,R0_Ohm,X0_Ohm,B0_Siem,Length_Km_2,Type_2,R1_Ohm_2,X1_Ohm_2,B1_Siem_2,R0_Ohm_2,X0_Ohm_2,B0_Siem_2,Length_Km_3,Type_3,R1_Ohm_3,X1_Ohm_3,B1_Siem_3,R0_Ohm_3,X0_Ohm_3,B0_Siem_3,Length_Km_4,Type_4,R1_Ohm_4,X1_Ohm_4,B1_Siem_4,R0_Ohm_4,X0_Ohm_4,B0_Siem_4,Length_Km_5,Type_5,R1_Ohm_5,X1_Ohm_5,B1_Siem_5,R0_Ohm_5,X0_Ohm_5,B0_Siem_5,Mode_Ctrl,Par_No,Name_Ctrl,Type_Ctrl,Value_Ctrl,Phypno,Phypno_2,Phypno_3,Phypno_4,Phypno_5,DispName
11,BASIC,AC25,0,1,BUS16,BUS20,25,1,1,1,0.016500,0.066200,0.235300,0.053550,0.184900,0.177000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
12,BASIC,AC26,0,1,BUS16,BUS21,26,1,1,1,0.037400,0.178000,0.164000,0.138100,0.530400,0.123000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
13,BASIC,AC27,0,1,BUS16,BUS29,27,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
14,BASIC,AC28,0,1,BUS19,BUS21,28,1,1,1,0.011400,0.037000,0.000000,0.036400,0.113000,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
15,BASIC,AC29,0,1,BUS19,BUS30,29,1,1,1,0.019600,0.085400,0.081000,0.073300,0.237000,0.053800,0,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
16,BASIC,AC30,0,1,BUS20,BUS22,30,1,1,1,0.021400,0.085900,0.300800,0.056900,0.254100,0.229000,0,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
17,BASIC,AC31,0,1,BUS21,BUS22,31,1,1,1,0.015000,0.060700,0.219800,0.049200,0.177600,0.165000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
18,BASIC,AC32,0,1,BUS22,BUS23,32,1,1,1,0.053700,0.190000,0.165300,0.157000,0.565800,0.126000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
19,BASIC,AC33,0,1,BUS23,BUS24,33,1,1,1,0.010600,0.074000,0.000000,0.031800,0.222000,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
20,BASIC,AC34,0,1,BUS25,BUS26,34,1,1,1,0.003300,0.034300,1.879700,0.025000,0.079600,1.319000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
21,BASIC,AC35,0,1,BUS27,BUS28,35,1,1,1,0.002450,0.025500,1.395000,0.018500,0.059100,0.978000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
22,BASIC,AC37,0,1,BUS18,BUS50,37,1,1,1,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
23,BASIC,AC41,0,1,BUS30,BUS31,41,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
24,BASIC,AC42,0,1,BUS29,BUS34,42,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
25,BASIC,AC43,0,1,BUS31,BUS33,43,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
26,LF1,AC44,0,1,BUS33,BUS34,44,1,1,1,0.015400,0.158000,0.388000,0.111000,0.371000,0.274000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
27,NO_LOAD,AC10,0,1,BUS9,BUS22,10,1,1,1,0.055900,0.218000,0.000000,0.176400,0.640700,0.147000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
28,NO_LOAD,AC24,0,1,BUS16,BUS19,24,1,1,1,0.057800,0.218000,0.000000,0.174200,0.633900,0.142000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
29,NO_LOAD,AC25,0,1,BUS16,BUS20,25,1,1,1,0.016500,0.066200,0.000000,0.053550,0.184900,0.177000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
30,NO_LOAD,AC26,0,1,BUS16,BUS21,26,1,1,1,0.037400,0.178000,0.000000,0.138100,0.530400,0.123000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
31,NO_LOAD,AC29,0,1,BUS19,BUS30,29,1,1,1,0.019600,0.085400,0.000000,0.073300,0.237000,0.053800,0,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
32,NO_LOAD,AC30,0,1,BUS20,BUS22,30,1,1,1,0.021400,0.085900,0.000000,0.056900,0.254100,0.229000,0,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
33,NO_LOAD,AC31,0,1,BUS21,BUS22,31,1,1,1,0.015000,0.060700,0.000000,0.049200,0.177600,0.165000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
34,NO_LOAD,AC32,0,1,BUS22,BUS23,32,1,1,1,0.053700,0.190000,0.000000,0.157000,0.565800,0.126000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
35,NO_LOAD,AC34,0,1,BUS25,BUS26,34,1,1,1,0.003300,0.034300,0.000000,0.025000,0.079600,1.319000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
36,NO_LOAD,AC35,0,1,BUS27,BUS28,35,1,1,1,0.002450,0.025500,0.000000,0.018500,0.059100,0.978000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
37,NO_LOAD,AC44,0,1,BUS33,BUS34,44,1,1,1,0.015400,0.158000,0.000000,0.111000,0.371000,0.274000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
